X,Y,id,ELEV
460166.216793722,6843235.42739832,0,847.7777099600
461108.261662393,6843224.64381986,1,765.3610839800
462050.308603985,6843214.11833108,2,891.3610839800
462992.357568275,6843203.85093164,3,767.9722290000
463934.408505041,6843193.84162119,4,703.5000000000
464876.46136406,6843184.09039938,5,640.5833129900
465818.516095111,6843174.5972659,6,646.2221679700
466760.572647975,6843165.36222041,7,803.8888549800
467702.630972431,6843156.3852626,8,986.3889160200
468644.691018261,6843147.66639218,9,1006.6666260000
469586.752735246,6843139.20560884,10,838.4721679700
460143.220368965,6841250.07042887,11,1023.5000000000
461085.80911644,6841239.28243088,12,1073.3055420000
462028.399936074,6841228.75262839,13,740.5000000000
462970.992777664,6841218.48102102,14,836.4166259800
463913.587591004,6841208.46760843,15,832.0277710000
464856.184325892,6841198.71239029,16,1040.0277100000
465798.782932124,6841189.21536625,17,1151.8055420000
466741.3833595,6841179.976536,18,1377.8055420000
467683.985557816,6841170.99589922,19,1421.5000000000
468626.589476874,6841162.27345561,20,1369.1944580000
469569.195066474,6841153.80920487,21,1224.9998779000
460120.227854575,6839264.71857423,22,763.5000000000
461063.360388418,6839253.92616091,23,833.6388549800
462006.494993657,6839243.39204878,24,966.4166259800
462949.631620104,6839233.11623747,25,1040.3889160000
463892.770217575,6839223.09872664,26,1341.8887939000
464835.910735883,6839213.33951594,27,1617.5555420000
465779.053124846,6839203.83860504,28,1721.6943359000
466722.197334279,6839194.59599362,29,1742.9721680000
467665.343314001,6839185.61168135,30,1690.0000000000
468608.491013828,6839176.88566793,31,1568.1389160000
469551.64038358,6839168.41795307,32,1367.7500000000
460097.23925278,6837279.37183648,33,1435.3055420000
461040.915480505,6837268.57501202,34,1639.3332520000
461984.593778856,6837258.03659434,35,1772.6110840000
462928.274097667,6837247.75658308,36,1401.2221680000
463871.95638677,6837237.73497789,37,1934.8333740000
464815.640596,6837227.97177843,38,2174.8332520000
465759.326675189,6837218.46698435,39,1900.5000000000
466703.014574174,6837209.22059534,40,1854.0833740000
467646.704242791,6837200.23261106,41,1695.4721680000
468590.395630876,6837191.50303123,42,1490.8887939000
469534.088688266,6837183.03185554,43,1204.3332520000
460074.254565811,6835294.03021769,44,1800.0833740000
461018.474394875,6835283.22898628,45,2109.3332520000
461962.696293796,6835272.68626715,46,1974.8610840000
462906.920212424,6835262.40205993,47,1917.1389160000
463851.146100609,6835252.37636427,48,2197.6389160000
464795.373908206,6835242.60917983,49,2075.5000000000
465739.603585066,6835233.10050626,50,1944.6110840000
466683.835081044,6835223.85034325,51,1833.4166260000
467628.068345995,6835214.85869046,52,1648.7221680000
468572.303329772,6835206.1255476,53,1274.2500000000
469516.539982234,6835197.65091436,54,1033.1110840000
460051.273795894,6833308.69371994,55,1900.5833740000
460996.037133705,6833297.88808577,56,2084.9167480000
461940.802540599,6833287.34106928,57,2070.0000000000
462885.569966443,6833277.05267009,58,2152.1943359000
463830.339361109,6833267.02288785,59,2117.1389160000
464775.110674467,6833257.25172222,60,2025.4444580000
465719.883856389,6833247.73917285,61,1953.7500000000
466664.658856748,6833238.48523943,62,1777.6666260000
467609.435625418,6833229.48992162,63,1477.2777100000
468554.214112272,6833220.75321912,64,1105.9166260000
469498.994267185,6833212.27513162,65,1292.1944580000
460028.296945257,6831323.3623453,66,1905.2221680000
460973.60369917,6831312.55231256,67,1905.7777100000
461918.912521387,6831302.00100279,68,1926.1110840000
462864.223361796,6831291.70841563,69,2138.3056641000
463809.536170286,6831281.67455071,70,2095.9721680000
464754.850896747,6831271.89940768,71,1891.8055420000
465700.16749107,6831262.38298621,72,1586.6110840000
466645.485903146,6831253.12528596,73,1348.6666260000
467590.806082868,6831244.12630662,74,1157.8610840000
468536.127980128,6831235.38604787,75,1260.1944580000
469481.45154482,6831226.90450941,76,1860.6944580000
460005.324016129,6829338.03609583,77,1757.8055420000
460951.174093445,6829327.22166872,78,1892.5278320000
461897.026238283,6829316.66606977,79,2051.9167480000
462842.880400551,6829306.36929862,80,2028.4444580000
463788.736530158,6829296.33135491,81,1783.4444580000
464734.594577011,6829286.55223828,82,2000.5833740000
465680.45449102,6829277.0319484,83,2005.8889160000
466626.316222096,6829267.77048493,84,1711.1110840000
467572.17972015,6829258.76784755,85,1268.9166260000
468518.044935094,6829250.02403594,86,1269.8889160000
469463.911816839,6829241.5390498,87,1519.5001221000
459982.355010735,6827352.71497359,88,1984.6389160000
460928.748318703,6827341.89615631,89,1921.5833740000
461875.143693408,6827331.33627229,90,1874.0555420000
462821.541084778,6827321.03532115,91,1848.9167480000
463767.94044274,6827310.99330254,92,1923.9166260000
464714.341717221,6827301.21021611,93,1733.5555420000
465660.74485815,6827291.68606151,94,1644.6666260000
466607.149815456,6827282.4208384,95,1410.7221680000
467553.55653907,6827273.41454647,96,1258.9444580000
468499.964978922,6827264.6671854,97,1478.7500000000
469446.375084944,6827256.17875488,98,1933.0000000000
459959.389931303,6825367.39898066,99,1545.7500000000
460906.326377118,6825356.5757774,100,1819.8333740000
461853.264888884,6825346.01161239,101,1777.3333740000
462800.205416546,6825335.70648527,102,1778.6666260000
463747.147910049,6825325.66039566,103,1635.8332520000
464694.092319342,6825315.87334322,104,1383.9166260000
465641.038594371,6825306.34532759,105,1340.8055420000
466587.986685085,6825297.07634846,106,1573.1944580000
467534.936541433,6825288.06640548,107,1504.1944580000
468481.888113366,6825279.31549834,108,1686.2501221000
469428.841350833,6825270.82362673,109,2079.2221680000
